,p:activation,p:batch_size,p:conv_type,p:dropout,p:hidden_size,p:lr,p:num_conv_layers,p:num_heads,p:num_mlp_layers,p:weight_decay,objective_0,objective_1,job_id,m:timestamp_submit,m:timestamp_gather
187,tanh,1,hgt,0.2,1,0.0012803415741583,1,1,1,1e-05,0.6666666666666666,0.640909090909091,185,168171.09949707985,212845.6470050812
188,tanh,1,hgt,0.1,1,0.0029265939920185,1,1,1,0.0,0.6666666666666666,0.8269230769230769,188,169164.21921920776,213024.60133004189
189,tanh,1,hgt,0.1,1,0.0035570557784949,1,1,1,0.0,0.6666666666666666,0.6666666666666667,189,169172.33571624756,213059.799431324
190,tanh,1,hgt,0.2,1,0.0012314432593768,1,1,1,1e-05,0.6666666666666666,0.6666666666666667,190,173511.9068160057,219707.9516892433
191,leakyrelu,1,hgt,0.2,1,0.0007155328034108,1,1,1,0.0,0.5555555555555556,0.5235294117647058,191,176258.23090410233,221658.28205132484
192,leakyrelu,1,hgt,0.2,1,0.0035131217077362,1,1,1,0.0,0.6666666666666666,0.8269230769230769,192,179085.29633545876,225011.62180304527
193,tanh,1,hgt,0.2,1,0.0013833300642593,1,1,1,5e-05,0.6296296296296297,0.0,193,181275.9193561077,226926.0153169632
194,tanh,1,hgt,0.1,1,0.0022595966296855,1,1,1,0.0,0.6666666666666666,0.8269230769230769,194,190019.76670908928,230528.62995505333
195,tanh,1,hgt,0.1,1,0.0037933503618103,1,1,1,0.0,0.6296296296296297,0.0,195,206541.27830290797,243796.07268166545
196,tanh,1,hgt,0.1,1,0.0029588195889286,1,1,1,0.0,0.7037037037037037,0.84,198,207945.58347153664,244557.1578361988
197,tanh,1,hgt,0.2,1,0.0008749384604767,1,1,1,5e-05,0.4814814814814814,0.4441176470588235,196,206802.49817037585,244784.3307826519
198,tanh,1,hgt,0.1,1,0.0024820805932193,1,1,1,0.0,0.7037037037037037,0.7228260869565217,200,208700.8753950596,244974.4227941036
199,tanh,1,hgt,0.2,1,0.0010611426457325,1,1,1,5e-05,0.6666666666666666,0.640909090909091,197,207934.2332789898,245329.29432153705
